PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.846063,66.568206,3.234505,0.417356,0.000000,10000000.000000,4622.763358,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.411146,66.985562,4.382233,0.417356,0.313017,10000000.000000,6804.297386,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.618796,79.923583,3.651861,0.417356,0.104339,10000000.000000,3420.378783,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,5488.386615,5488.386615,0.000000,2.679876,2.679876,0.000000,2.810054,2.810054,0.000000,5488.386615,0.000000,0.181907,0.181907,0.000000,0.181907,0.000000,16.841600,16.841600,0.000000,16.841600,0.000000,0,0,0,42189312,0,82401,0,0,-1,149893105,0,149893105,0,168416,0,168416,0,150137018,0,0,1,,,,,,10000000.000000,,,,,,7225,66415,6415,525,146,54,1315,76,223,7,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,5488.386615,5488.386615,0.000000,2.679876,2.679876,0.000000,2.810054,2.810054,0.000000,5488.386615,0.000000,0.181907,0.181907,0.000000,0.181907,0.000000,16.841600,16.841600,0.000000,16.841600,0.000000,0,0,0,42189312,0,82401,0,0,-1,149893105,0,149893105,0,168416,0,168416,0,150137018,0,0,1,,,,,,10000000.000000,,,,,,7225,66415,6415,525,146,54,1315,76,223,7,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,5423.714707,5423.714707,0.000000,2.648298,2.648298,0.000000,2.776942,2.776942,0.000000,5423.714707,0.000000,0.183918,0.183918,0.000000,0.183918,0.000000,17.052600,17.052600,0.000000,17.052600,0.000000,0,0,0,41692160,0,81430,0,0,-1,149764514,0,149764514,0,170526,0,170526,0,150136953,0,0,1,,,,,,10000000.000000,,,,,,7125,65760,6239,526,136,45,1294,49,248,8,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,5423.714707,5423.714707,0.000000,2.648298,2.648298,0.000000,2.776942,2.776942,0.000000,5423.714707,0.000000,0.183918,0.183918,0.000000,0.183918,0.000000,17.052600,17.052600,0.000000,17.052600,0.000000,0,0,0,41692160,0,81430,0,0,-1,149764514,0,149764514,0,170526,0,170526,0,150136953,0,0,1,,,,,,10000000.000000,,,,,,7125,65760,6239,526,136,45,1294,49,248,8,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,5430.177066,5430.177066,0.000000,2.651454,2.651454,0.000000,2.780251,2.780251,0.000000,5430.177066,0.000000,0.183804,0.183804,0.000000,0.183804,0.000000,16.994900,16.994900,0.000000,16.994900,0.000000,0,0,0,41741824,0,81527,0,0,-1,149850237,0,149850237,0,169949,0,169949,0,150136909,0,0,1,,,,,,10000000.000000,,,,,,7305,65732,6187,507,153,45,1290,49,251,8,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,5430.177066,5430.177066,0.000000,2.651454,2.651454,0.000000,2.780251,2.780251,0.000000,5430.177066,0.000000,0.183804,0.183804,0.000000,0.183804,0.000000,16.994900,16.994900,0.000000,16.994900,0.000000,0,0,0,41741824,0,81527,0,0,-1,149850237,0,149850237,0,169949,0,169949,0,150136909,0,0,1,,,,,,10000000.000000,,,,,,7305,65732,6187,507,153,45,1290,49,251,8,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,5437.503314,5437.503314,0.000000,2.655031,2.655031,0.000000,2.784002,2.784002,0.000000,5437.503314,0.000000,0.183211,0.183211,0.000000,0.183211,0.000000,16.841800,16.841800,0.000000,16.841800,0.000000,0,0,0,41798144,0,81637,0,0,-1,149568305,0,149568305,0,168418,0,168418,0,150136920,0,0,1,,,,,,10000000.000000,,,,,,7370,66089,6014,453,122,44,1243,17,276,9,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,5437.503314,5437.503314,0.000000,2.655031,2.655031,0.000000,2.784002,2.784002,0.000000,5437.503314,0.000000,0.183211,0.183211,0.000000,0.183211,0.000000,16.841800,16.841800,0.000000,16.841800,0.000000,0,0,0,41798144,0,81637,0,0,-1,149568305,0,149568305,0,168418,0,168418,0,150136920,0,0,1,,,,,,10000000.000000,,,,,,7370,66089,6014,453,122,44,1243,17,276,9,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:11:44:337
'End Test
'Test Type,Test Description
0,4K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:11:55:416
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,16514.347986,16514.347986,0.000000,64.509172,64.509172,0.000000,67.642769,67.642769,0.000000,16514.347986,0.000000,0.241653,0.241653,0.000000,0.241653,0.000000,15.844200,15.844200,0.000000,15.844200,0.000000,0,0,0,1015169024,0,247844,0,0,-1,,,,,,,,,,0,0,1,69.918936,66.046232,3.893764,0.460646,0.208594,,72535.147338,236.192783,4.005014,0.000000,0.000000,11895,70399,153020,4797,814,540,5168,222,968,21,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,16514.347986,16514.347986,0.000000,64.509172,64.509172,0.000000,67.642769,67.642769,0.000000,16514.347986,0.000000,0.241653,0.241653,0.000000,0.241653,0.000000,15.844200,15.844200,0.000000,15.844200,0.000000,0,0,0,1015169024,0,247844,0,0,-1,598921257,0,598921257,0,158442,0,158442,0,150078190,0,0,1,69.918936,66.046232,3.893764,0.460646,0.208594,10000000.000000,72535.147338,236.192783,4.005014,0.000000,0.000000,11895,70399,153020,4797,814,540,5168,222,968,21,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.152635,66.541643,5.632051,0.730081,0.417189,10000000.000000,9870.557939,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.563556,64.038510,3.546106,0.208594,0.208594,10000000.000000,3614.058134,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.422554,65.915860,5.527754,0.730081,0.104297,10000000.000000,9937.575177,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.146367,64.977185,2.190242,0.417189,0.208594,10000000.000000,3235.784536,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.440907,65.081482,4.380484,0.208594,0.312892,10000000.000000,8551.372986,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.581909,63.099834,2.503134,0.208594,0.104297,10000000.000000,3499.981977,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.631149,67.793210,3.858998,0.312892,0.104297,10000000.000000,7740.758096,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.520584,63.621321,2.920323,0.521486,0.104297,10000000.000000,3558.855687,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.397934,65.081482,3.337512,0.417189,0.104297,10000000.000000,5723.098653,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.293637,62.891240,5.423457,0.938675,0.312892,10000000.000000,7738.755589,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.459259,64.247104,3.233215,0.312892,0.208594,10000000.000000,4154.334560,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.416738,79.265908,4.171890,0.521486,0.312892,10000000.000000,4910.014004,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,4158.371645,4158.371645,0.000000,16.243639,16.243639,0.000000,17.032690,17.032690,0.000000,4158.371645,0.000000,0.240081,0.240081,0.000000,0.240081,0.000000,15.326900,15.326900,0.000000,15.326900,0.000000,0,0,0,255623168,0,62408,0,0,-1,149829655,0,149829655,0,153269,0,153269,0,150077976,0,0,1,,,,,,10000000.000000,,,,,,2995,17647,38657,1180,204,135,1287,60,238,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4158.371645,4158.371645,0.000000,16.243639,16.243639,0.000000,17.032690,17.032690,0.000000,4158.371645,0.000000,0.240081,0.240081,0.000000,0.240081,0.000000,15.326900,15.326900,0.000000,15.326900,0.000000,0,0,0,255623168,0,62408,0,0,-1,149829655,0,149829655,0,153269,0,153269,0,150077976,0,0,1,,,,,,10000000.000000,,,,,,2995,17647,38657,1180,204,135,1287,60,238,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,4147.982411,4147.982411,0.000000,16.203056,16.203056,0.000000,16.990136,16.990136,0.000000,4147.982411,0.000000,0.240467,0.240467,0.000000,0.240467,0.000000,15.831800,15.831800,0.000000,15.831800,0.000000,0,0,0,254984192,0,62252,0,0,-1,149695817,0,149695817,0,158318,0,158318,0,150077782,0,0,1,,,,,,10000000.000000,,,,,,3031,17695,38371,1238,196,126,1290,59,241,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4147.982411,4147.982411,0.000000,16.203056,16.203056,0.000000,16.990136,16.990136,0.000000,4147.982411,0.000000,0.240467,0.240467,0.000000,0.240467,0.000000,15.831800,15.831800,0.000000,15.831800,0.000000,0,0,0,254984192,0,62252,0,0,-1,149695817,0,149695817,0,158318,0,158318,0,150077782,0,0,1,,,,,,10000000.000000,,,,,,3031,17695,38371,1238,196,126,1290,59,241,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,4096.270567,4096.270567,0.000000,16.001057,16.001057,0.000000,16.778324,16.778324,0.000000,4096.270567,0.000000,0.243478,0.243478,0.000000,0.243478,0.000000,15.823400,15.823400,0.000000,15.823400,0.000000,0,0,0,251805696,0,61476,0,0,-1,149680775,0,149680775,0,158234,0,158234,0,150077977,0,0,1,,,,,,10000000.000000,,,,,,2936,17634,37802,1173,195,136,1297,51,246,6,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4096.270567,4096.270567,0.000000,16.001057,16.001057,0.000000,16.778324,16.778324,0.000000,4096.270567,0.000000,0.243478,0.243478,0.000000,0.243478,0.000000,15.823400,15.823400,0.000000,15.823400,0.000000,0,0,0,251805696,0,61476,0,0,-1,149680775,0,149680775,0,158234,0,158234,0,150077977,0,0,1,,,,,,10000000.000000,,,,,,2936,17634,37802,1173,195,136,1297,51,246,6,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,4111.723362,4111.723362,0.000000,16.061419,16.061419,0.000000,16.841619,16.841619,0.000000,4111.723362,0.000000,0.242618,0.242618,0.000000,0.242618,0.000000,15.844200,15.844200,0.000000,15.844200,0.000000,0,0,0,252755968,0,61708,0,0,-1,149715010,0,149715010,0,158442,0,158442,0,150078190,0,0,1,,,,,,10000000.000000,,,,,,2933,17423,38190,1206,219,143,1294,52,243,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4111.723362,4111.723362,0.000000,16.061419,16.061419,0.000000,16.841619,16.841619,0.000000,4111.723362,0.000000,0.242618,0.242618,0.000000,0.242618,0.000000,15.844200,15.844200,0.000000,15.844200,0.000000,0,0,0,252755968,0,61708,0,0,-1,149715010,0,149715010,0,158442,0,158442,0,150078190,0,0,1,,,,,,10000000.000000,,,,,,2933,17423,38190,1206,219,143,1294,52,243,5,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:12:10:611
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:12:21:687
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,9977.590407,9977.590407,0.000000,155.899850,155.899850,0.000000,163.472841,163.472841,0.000000,9977.590407,0.000000,0.400335,0.400335,0.000000,0.400335,0.000000,17.250400,17.250400,0.000000,17.250400,0.000000,0,0,0,2453389312,0,149743,0,0,-1,,,,,,,,,,0,0,1,69.742057,66.022867,3.836617,0.382792,0.200096,,56330.946203,143.064184,8.886335,0.000000,0.267258,723,1544,111818,26247,1986,1089,4831,487,964,54,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,9977.590407,9977.590407,0.000000,155.899850,155.899850,0.000000,163.472841,163.472841,0.000000,9977.590407,0.000000,0.400335,0.400335,0.000000,0.400335,0.000000,17.250400,17.250400,0.000000,17.250400,0.000000,0,0,0,2453389312,0,149743,0,0,-1,599473059,0,599473059,0,172504,0,172504,0,150079639,0,0,1,69.742057,66.022867,3.836617,0.382792,0.200096,10000000.000000,56330.946203,143.064184,8.886335,0.000000,0.267258,723,1544,111818,26247,1986,1089,4831,487,964,54,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.993873,65.144186,3.967114,0.730784,0.104398,10000000.000000,5387.123536,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.636702,64.100209,3.653921,0.417591,0.208795,10000000.000000,5533.981917,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.620259,64.726595,5.011091,0.521989,0.000000,10000000.000000,6279.699109,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.592725,63.265027,3.445125,0.104398,0.521989,10000000.000000,3107.811978,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.708214,67.336539,4.489103,0.313193,0.313193,10000000.000000,6080.725379,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.131157,62.638641,2.609943,0.000000,0.000000,10000000.000000,3157.388374,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.395021,66.814550,4.697898,0.521989,0.313193,10000000.000000,6692.011697,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.323509,64.726595,2.714341,0.208795,0.208795,10000000.000000,3005.919789,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.351043,65.352982,5.115489,0.835182,0.313193,10000000.000000,6928.602019,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.905918,64.935391,2.087955,0.104398,0.000000,10000000.000000,2875.030086,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.427907,63.578220,3.967114,0.626386,0.000000,10000000.000000,4541.117704,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.818351,79.655471,4.280307,0.208795,0.417591,10000000.000000,2741.534615,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2491.343946,2491.343946,0.000000,38.927249,38.927249,0.000000,40.818179,40.818179,0.000000,2491.343946,0.000000,0.400814,0.400814,0.000000,0.400814,0.000000,16.874600,16.874600,0.000000,16.874600,0.000000,0,0,0,612597760,0,37390,0,0,-1,149864257,0,149864257,0,168746,0,168746,0,150079639,0,0,1,,,,,,10000000.000000,,,,,,179,401,28046,6444,499,246,1185,119,254,17,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2491.343946,2491.343946,0.000000,38.927249,38.927249,0.000000,40.818179,40.818179,0.000000,2491.343946,0.000000,0.400814,0.400814,0.000000,0.400814,0.000000,16.874600,16.874600,0.000000,16.874600,0.000000,0,0,0,612597760,0,37390,0,0,-1,149864257,0,149864257,0,168746,0,168746,0,150079639,0,0,1,,,,,,10000000.000000,,,,,,179,401,28046,6444,499,246,1185,119,254,17,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2506.403937,2506.403937,0.000000,39.162562,39.162562,0.000000,41.064922,41.064922,0.000000,2506.403937,0.000000,0.398469,0.398469,0.000000,0.398469,0.000000,17.149200,17.149200,0.000000,17.149200,0.000000,0,0,0,616300544,0,37616,0,0,-1,149888104,0,149888104,0,171492,0,171492,0,150079560,0,0,1,,,,,,10000000.000000,,,,,,166,376,28043,6705,484,253,1206,141,232,10,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2506.403937,2506.403937,0.000000,39.162562,39.162562,0.000000,41.064922,41.064922,0.000000,2506.403937,0.000000,0.398469,0.398469,0.000000,0.398469,0.000000,17.149200,17.149200,0.000000,17.149200,0.000000,0,0,0,616300544,0,37616,0,0,-1,149888104,0,149888104,0,171492,0,171492,0,150079560,0,0,1,,,,,,10000000.000000,,,,,,166,376,28043,6705,484,253,1206,141,232,10,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2498.814576,2498.814576,0.000000,39.043978,39.043978,0.000000,40.940578,40.940578,0.000000,2498.814576,0.000000,0.399691,0.399691,0.000000,0.399691,0.000000,17.250400,17.250400,0.000000,17.250400,0.000000,0,0,0,614432768,0,37502,0,0,-1,149892158,0,149892158,0,172504,0,172504,0,150079163,0,0,1,,,,,,10000000.000000,,,,,,183,383,27987,6569,523,263,1226,122,234,12,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2498.814576,2498.814576,0.000000,39.043978,39.043978,0.000000,40.940578,40.940578,0.000000,2498.814576,0.000000,0.399691,0.399691,0.000000,0.399691,0.000000,17.250400,17.250400,0.000000,17.250400,0.000000,0,0,0,614432768,0,37502,0,0,-1,149892158,0,149892158,0,172504,0,172504,0,150079163,0,0,1,,,,,,10000000.000000,,,,,,183,383,27987,6569,523,263,1226,122,234,12,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2481.027949,2481.027949,0.000000,38.766062,38.766062,0.000000,40.649162,40.649162,0.000000,2481.027949,0.000000,0.402386,0.402386,0.000000,0.402386,0.000000,17.237900,17.237900,0.000000,17.237900,0.000000,0,0,0,610058240,0,37235,0,0,-1,149828540,0,149828540,0,172379,0,172379,0,150078922,0,0,1,,,,,,10000000.000000,,,,,,195,384,27742,6529,480,327,1214,105,244,15,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2481.027949,2481.027949,0.000000,38.766062,38.766062,0.000000,40.649162,40.649162,0.000000,2481.027949,0.000000,0.402386,0.402386,0.000000,0.402386,0.000000,17.237900,17.237900,0.000000,17.237900,0.000000,0,0,0,610058240,0,37235,0,0,-1,149828540,0,149828540,0,172379,0,172379,0,150078922,0,0,1,,,,,,10000000.000000,,,,,,195,384,27742,6529,480,327,1214,105,244,15,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:12:36:892
'End Test
'Test Type,Test Description
0,32K Randon Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:12:47:673
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,7508.825031,7508.825031,0.000000,234.650782,234.650782,0.000000,246.049179,246.049179,0.000000,7508.825031,0.000000,0.532085,0.532085,0.000000,0.532085,0.000000,17.104200,17.104200,0.000000,17.104200,0.000000,0,0,0,3695738880,0,112785,0,0,-1,,,,,,,,,,0,0,1,70.762160,67.480621,3.317153,0.269193,0.164989,,49811.266808,106.113564,4.534948,0.000000,0.000000,22,66,43390,59458,2231,1043,5189,328,1015,43,0,0,0,0,0,0,0,0,0,0,0
